path,yellow_fraction,flagged
M:\ON2026_run2\rs_images\R_2026-06-22_13-50-55.452930_018424.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-52-30.452927_018458.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-52-55.452923_018483.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-53-45.452931_018533.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-55-29.452928_018637.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-55-46.452934_018654.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-56-38.452927_018706.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-57-18.452925_018746.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_14-03-28.452921_018872.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_14-04-44.452933_018948.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_14-05-11.452929_018975.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_14-07-24.452925_018981.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_14-07-51.452925_019008.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_14-11-59.452925_019252.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_14-12-08.452928_019261.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_14-13-21.452925_019315.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_14-14-41.452924_019395.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_14-17-51.452919_019487.jpg,0.000000,0
